3444926514,2187244315,3375273940,3231102720
2381786878,2052038853,1875940767,1703647238
3971229624,1666759591,3177070258,1265596260
230584,2973778953,18616410,2660028508
2976105100,1377447058,1627946774,334515807
2639864852,692982265,1367659196,1455916990
635656467,3405939266,358748759,3534035678
753213309,971016422,215994714,2674961576
2537745682,3919466636,4082324551,295276052
2201152852,1427483080,3978735178,139681808
183249720,685560365,2886033891,492534361
1819517614,2715760462,823174083,2352516457
3874054352,1102025231,4154154674,2576850414
3302087639,1835934201,3940804794,2159438936
760705126,1213216624,1604036903,915679620
350301766,1838370959,3040843540,3017617256
4041768790,3695654033,1930984055,583099728
800590660,2200426603,1671142480,3809275481
2470887879,2736845557,3082368599,3079466319
1240232339,576918575,1367182099,1517427104
885735313,2093355102,3957580062,2407455404
1162137156,3926461738,3800444083,3287185836
250850124,469584336,1133196184,3437934287
3098273763,1502447669,2120532675,518579963
2458553653,3787622389,3479418992,992855194
750885263,275850860,2529863079,1482058019
3455704406,3089727450,806260620,202188371
3937173952,2234129418,3260268276,3681666569
322722525,3262622768,3148013212,2546864512
3725992259,475261963,1858404277,3830952071
2385558181,1780514973,1781426105,475593451
1668855321,2533553501,2544348445,3062993623
2427007086,1501111932,2940817038,1168006084
1429618253,3598400740,1507660355,2960298215
2925498434,2959556377,3768598998,1249157414
1735074366,320251278,2950045172,4100517099
4055197532,71031829,2606173922,652950621
2285546798,3782520055,3057760408,46932380
3176799621,2449253938,653333075,2410157436
1253384329,2755848154,4178545563,2958924877
308310779,1006730341,3386095925,2844528910
1823659303,1212283186,1449066557,2645875843
2855083929,3590744911,1655435436,4271464145
4102967365,2836547157,4019383383,3847659964
3439731067,1901768064,2991444938,2827227686
2161258005,1711239203,1933471387,3004502278
2476857705,2314256009,1222767378,3817392979
2417309874,2747445240,3361044474,77306455
4145984695,1905764701,3762051917,1039076509
1291019107,3977848477,1340947230,1019777100
1539718861,1441670702,4007709119,2191760942
3223351505,2256223693,1172110174,1822912273
1938746807,26132563,1850947263,1755078322
2038984133,1395362895,4150602253,3786029520
777241438,935945610,3151647544,4150859279
4122836305,2440989276,4133153469,823443806
4131789007,4293093548,2727939385,1551765454
3728197129,3093125733,2792263576,1611330583
1202019233,653710399,1672957981,1730822899
1642529794,497279679,3364132298,1951762291
2146576058,1956677137,4201090208,3399990388
2935259341,3436090046,2339274030,3781983014
3760840303,2344124021,1758827786,2413954762
3059029139,2070484156,312678689,1970856368
1861837806,1152598109,2648424606,4217160842
1117602177,656374218,2090368655,3886905577
1416007553,1402824064,4033613316,541923504
3487068135,2365690438,787937412,1980392008
2784582638,3216307545,262168907,1641989839
1093991702,2889340271,1436210267,403233475
1756090673,1357508548,1309926544,113827765
4170340405,2924634013,1855834587,1910344024
539676782,452981842,286475269,3568291893
3536287072,2532122693,369452956,2867621486
1993900606,4258340288,4074609786,3300821829
1888101490,3111547497,2851450269,97517265
4265816780,962108495,3537397276,3787240477
3563567990,1050675406,3808362412,816435400
3932751059,1343777583,227592490,492729894
4135234205,3173074258,1542976411,136629779
2763824938,2634582863,1434358076,3265783008
1106915254,2352058943,3912010632,1246828392
571426552,4105600917,2605352645,3198883990
656880240,2560749250,2431170898,766971594
2362592766,2840402289,3146255554,3650262914
2824504680,4095173885,4110287537,426976657
3248608634,3541599339,588372780,2523326800
1393113645,2375119262,1583065458,3332972140
2368806268,269358788,50933362,2079197684
4225863869,3849814294,2154672958,2271114562
3585005638,1973748850,2468048159,1982797555
2143399513,3914897959,1212375875,2199609693
1586549236,3591380746,1244005317,3648466460
1470819715,61623972,378163283,2884992746
3813759349,3959938252,910213246,2486355518
456442125,2716534093,3861843856,1307764713
3348455249,2725418990,1645592884,2249179619
508157910,92255658,1629410929,2549646695
3327245356,249953523,962286449,545400881
4201641494,4190575881,3034858099,139427341
1459207635,1779954732,4064657858,3565174932
3663970529,915699624,1106619823,1347049268
2558614510,3639855473,3440697808,3683026907
3188057779,2884840266,618705920,3879903727
3261074334,775599698,2298194932,620369944
3002367495,3427721450,1145465152,3737473383
3573439218,2205669044,1196464681,197486375
1069724000,3324347118,2117542602,3887415511
1411917600,3517928946,4107829019,800778420
2604513982,1869190357,1122893118,2446423986
1588353399,1914564829,1836376218,2605484915
780617794,2798115444,2563564567,205584932
433077480,4153672908,3386480251,638117930
3218840894,3127316315,290975822,3957381559
1213766986,2366955786,1731996667,234201992
4208693803,3654251447,3114685673,2356226232
3722025181,2720221241,1615040998,616943242
1580239265,1324077390,2212702981,327134825
3284817501,1957912470,3788798719,1381478902
1131843920,1322623577,1359621215,2332261838
2302837195,790699030,2501475979,1309056264
1176582610,1471534696,1933688975,839608326
1270395070,1176203651,285838294,4250803428
3754384056,1679831342,3377728014,2973801384
4209157864,3475796793,3855482087,2603969615
3910502299,253636607,1918196333,2239219878
4111144568,580157328,200707568,1096066916
3016894730,1609352276,819953900,2023453463
1397600986,2159284570,2547048326,3440691091
1070291766,45905870,2549359883,2932730326
799202719,1449598589,67405114,1286620395
2922306940,933352861,2527421330,1312828010
1999371647,2618537373,2979848457,3122269147
1272843478,4075398141,3567647036,1508962385
1729709198,3446815871,496977172,434910824
1916441970,1519519817,3269272557,3383190103
1997424615,2210443018,181431949,2677259627
218098160,3906960713,1282872657,1479753126
351808233,1346961624,3575518561,1195048574
319825826,1829770450,3457263615,1292579152
1437403009,654602612,2070352521,1560047005
1462373183,3181216095,3484936082,1834843412
1877079670,123741766,2655417622,515937638
2188727055,2191290346,4277148548,253995693
3577626490,1447193200,1477056217,823641712
28322446,3279700076,3987615501,1176057454
3546996854,2257330998,4217951333,2264371433
2917405274,1409951347,3794923502,3259020594
4117533186,2064076394,499614381,972660937
2094405341,2060433266,695781747,4105743855
3738923338,1821682971,4119232538,2622808159
446326588,3834355582,4288229242,3849060506
889089519,2726429127,4207833333,1230228108
3796778751,4255073981,1919580793,1735130073
2850860169,2791787822,1095812204,1665357928
2000531958,697984907,511547057,3527010522
1098695581,359288265,2944644402,2469975852
1226870889,2642687025,1744476245,1097034894
3684264578,1194026724,912707354,1523124199
1550791515,2945465469,608017471,3629779235
2042073337,3431913428,2339568949,3305932604
341360144,2500714000,2786923421,1507204479
3275740670,3890958609,1083729925,63796191
1306150313,2322564115,3355309561,804019635
3699805104,2670677510,628708317,1098991457
2149737018,2318927603,130185751,1663327136
3020259934,4223735198,159534315,1109816087
2443988220,2499607436,2343468584,4222954059
3430280402,2269258486,4055476401,1435173693
3077543136,1516346877,1430535187,2932279200
1398750827,1980846964,2952154929,4210977900
428608520,576903571,3699589237,2330953489
6148219,2976701206,1637124740,2900379016
1603898219,4133114999,1068315479,1447097295
2458896443,3241305736,2287578602,4110549528
3638014600,4198996174,2698904346,1095258860
2577862019,4215679169,3158737612,271896665
2546037374,1718030352,765761590,4252837970
4278529934,652435263,2404463213,1481131307
1793118603,2581825779,1195837722,1716919485
4068077346,4206575085,4124374451,2504769917
2131526615,698103041,2477009260,3488955178
3806287751,325869815,2463227088,4275026033
3084733543,631799093,2615474613,1866489311
1485775253,511653718,4218866315,173252632
2298491170,629821690,4085150101,620605144
2371725648,3112052755,270514092,1101556886
2337326587,1282797527,2451267243,81133143
2878570169,4211960848,2159741026,826926081
1303907899,3279826972,2657165384,944286395
2104169398,5851823,2906208324,1894285860
1892117775,1457247990,562613788,3595337436
56649161,1806172332,1705910012,3387973346
2838288458,1325849245,2997216410,3858702104
1191668952,2628151357,1718101372,3406650900
2284494495,425582447,3494212997,4199514961
1301141368,3880162490,2084387940,375337350
2642148594,1108825386,1686521514,2376822983
2667106992,2545273534,829829471,933460246
778810657,2752485642,2500186254,280457256
1551185185,2763728776,1947187292,793363061
78866317,958268757,3644522382,3272962323
1556371408,664561125,642143153,1124898590
4067706423,532866296,2395480670,752043305
1068028637,2820056493,3546266635,1657349961
2150398534,526472151,903236484,2379820563
584085404,3681407873,641016480,591945006
2552043706,3567314578,210292287,3966348110
629949683,1067536105,79475494,3723763004
2872174474,2291187412,104535690,2685817579
2358231541,1639446408,2386645909,2273553620
3257904104,166868454,1945139824,2521629125
2694274223,407560041,430066022,1731387655
3520078016,3853320330,3200033890,3377461276
410791838,526309848,934864964,81103888
970474267,3102770273,3274314323,3544650327
1121558980,473657873,483430385,2298715597
1960675321,1028982371,2163918269,3817469178
4091938011,4179601411,390759857,837772555
1269691396,3004423190,3529338339,919916586
1548330952,767664347,2422741661,1273903411
2411600318,293788774,2043495421,3151693524
3817297536,1383102729,4055414709,4247864838
1545734390,1178695593,1008926206,2434080506
1974070709,2317511493,2594916890,3686434957
1592224292,1404514914,3580451000,3096127229
1602314569,2123652983,645156895,2052683387
2289991490,1935611715,1712520032,2594147492
3792178666,438739152,3579018480,2514402997
879027179,1581764714,2451817181,4045063426
3765180105,2048574850,618775260,609871654
504777180,3495035860,2228042092,2678536402
4031113891,4174105915,2690385409,1877285915
2509156525,4273551951,1253598338,1537432498
1003589581,222486973,3299811993,3964704360
307978215,4258290230,3412199700,1609776320
1326435510,2315108698,4080440893,2076281872
3680420111,3274495323,2854000780,1382225981
4125056263,845856622,4282625159,1945019903
1507743928,1793498187,80267314,110158453
2351844593,3141153947,2044820662,61524691
426713317,3227161153,90940583,4147266470
2872362651,4007267772,172579302,1243159996
1580781855,2387456318,2726595326,2867856176
2602078492,2114713311,2450316813,2186447107
1126660698,2309106895,313319445,2472908211
1532662386,1153041549,1257536379,4153237361
3768582771,2631821013,2422521352,1050296729
4078477664,2562356035,818482681,680904013
89169127,202377242,1485600071,595737433
2256553087,512098265,960546732,793993153
3164056430,461485964,1050861386,965403856
999055808,4182302436,1869586202,147324089
3417597425,332549873,782877139,3567688090
2278757898,2395193124,4102366341,2423438027
2132651309,3489366633,1191489407,3035954077
1096433980,70570328,2549176554,3054023447
84378882,225779484,3889215587,2867628715
1872159652,1364194007,2167510303,4129854675
1811642253,3595649788,3639040631,3241822908
3846912676,2060149968,1893580818,2585360720
2712290914,3953293030,439643974,2994812915
541031282,3649346776,2424438456,1996871922
1433996188,712043984,3712198169,1238802772
369154867,3482646415,2447854829,2511064795
3600892473,4226791721,2169047988,3732202980
2089120868,1052441782,2803753642,4035510438
2808673620,1611956583,3377535983,3538532766
1292281125,724239456,3444483037,388321389
1644300432,3329890669,4280152935,159902917
1950944422,24364810,2846610138,2700815031
1919272354,3212400722,3933158397,4239743384
477031554,2661426285,3465133067,2038947302
238028069,128064691,1692091322,235867508
1146985717,1420635543,2096193674,2776789030
422969193,3721718897,3875561104,700564590
1145103623,3067442530,1546023679,2827111173
3885234262,262653429,3041577932,6872402
471747204,360702948,3970486184,2553516846
253492650,2896719088,3999899813,789999913
967844238,4050249229,3325038300,1704140553
4059097802,1638350763,970903952,2546109272
1659335854,4066403835,131874579,1955129853
4248277684,2896152951,941779398,2227541456
182684664,3972398223,2283643485,3626470544
415327335,3640783177,3005291620,2065800549
3202609488,3097061363,1385917813,165791098
324970741,1353518414,3632568784,3670285100
3596413269,2601389797,2103139707,3183344711
109681137,1895504840,3984953713,1161272432
2525028765,2607808876,1081674669,745466463
3125429569,2693392945,1327474871,4009487791
208772695,869870627,2527684911,717516379
416200420,2486780893,4153550315,2551536141
1239394194,3880720271,321765143,3701524682
1303146476,3831251932,545323448,707972178
805444443,1839531556,2211841141,774141082
3543713582,2002519435,3433540906,924912357
3495511422,1568239958,2944460647,3183206365
3007881056,344135928,2453919391,3083035993
2971659693,3810743315,1260898162,90438707
3977186613,2748849146,1455356517,1565951084
1246709995,2032353888,160718184,2561405954
2124450133,1848529880,3186915780,3495519879
806737004,63732380,1471540116,4059016478
753875102,2871823530,545059886,520215708
2395212721,3948405655,283464249,1245607620
3275907113,3103537690,1499683419,1207700892
1236362724,589841442,2642502154,1437529965
2453837765,3981978282,3018768286,3120828282
3210684208,4218164941,3621346874,931585961
4058690577,2811068791,3924778000,2887153373
273394445,2055590899,3135446037,2249855610
2571976527,1549374372,4173114086,2179246810
