290708300,1901576021,1099615467,95119223
1739697992,1933766797,1320110062,111029400
1459904156,1809350141,1711255507,2092623958
1146865071,340601976,85373262,950013359
1849043082,1030458306,274884711,1452881151
188759353,1411004547,681130638,1820044047
1218328101,15898584,406393676,2031861874
391920389,2048454243,725934363,553246341
777965834,109662784,1819975145,2029304027
1628733747,2116978919,1087553665,257139246
690375830,1773057185,1341036734,853605659
1013282307,1533790762,2089800336,1985867324
1757161028,696514238,563906622,373726537
1665357036,1831665969,1616123885,611291694
1152339823,1706148999,1327584369,695281657
539171992,1289119158,1336972814,1907324577
2085332509,1362558166,114937749,1832645507
946203640,1880914166,1444313645,1744711127
817728682,1500149394,1720035843,2084282817
1296003312,1820067934,1490900990,1586536233
887212246,601338312,939497870,1530739389
15531016,1373829006,821856897,1342007744
1852880787,1527785758,192626794,1072992973
1616654426,2092889087,350204278,92690797
622320229,1647007205,295356045,402125157
340981985,955476987,1568362450,1251576996
1168460399,1217510220,722547519,1122057496
1568069844,681838308,1611895947,1031857063
1368446250,1932304931,1271129314,157107565
154879960,378124277,2081282097,488205551
1628651375,433108966,1261607937,397925187
1970407652,1142319007,1327469628,1953628247
699347461,75548503,1453528597,352960284
1943217282,273398234,212031277,1366918772
603029387,1753213450,1301234485,407637133
979727645,1986683610,768240592,990173449
2005061136,1657998378,379789394,341740538
1229138929,1109467212,1693325972,1853310763
485847181,509905382,1343726950,702305009
811940704,487408673,139290391,229054086
454664708,1300510218,565395267,1066185960
2051438923,1174496857,226799123,1410741884
132864864,1685901374,1057633819,1875213918
1114132040,1796396078,1296036337,1291688897
2027317051,1926230566,1786027099,523502327
1979656325,2131543601,2108148008,916697475
1522096421,152433673,476986795,1644403917
199763871,346738231,524315107,212124358
1499874474,1308073641,1630706382,1870977577
720000369,84603042,1032252203,166304061
782684264,1730985472,1448883395,1452909701
479571451,705349684,135096251,796660837
1671451414,357757029,1630421908,1332262670
1410141879,1946729854,1606822894,564495510
681012999,725582124,900021586,1360419379
1883014770,2017284210,1207120036,1055569932
47590379,2073983151,1902516242,456322974
1342500444,1204963227,1965457284,1638881595
1722274984,1367253065,27039194,1167840806
313723420,1023325141,625180157,86097606
1320234728,1299769009,94011235,1772393335
2123359288,333743335,1422353339,255230158
1562664063,268090795,1760637443,1734169192
1964823027,2022328624,1696555811,1687354573
808874015,2060077345,1944642724,103568813
348176751,896694338,1914040802,2033918542
1917932169,1256610310,232125407,900930245
2122415470,285577665,744003844,1990702933
877348919,2031119831,503645734,1970131202
467020600,984273006,1786649904,1094411325
1132195545,288540190,2108179036,59407006
792042671,498918134,2008857710,937941899
21359911,266425625,1088978707,533864991
267424182,1615763760,1892483427,1954599558
1351125613,1232900746,375812479,279948112
381024143,1750906105,940939111,590359942
1151524877,1659982477,435730962,461833741
1982590144,1390804732,1689813754,531409769
404929460,1645949188,1760226971,2072128757
405716374,1424721851,56935787,1294429546
1589263426,592152639,90476575,354274161
720468863,1810344476,1442510057,1837979842
1829703748,176369846,1080792056,1612930936
141931500,1701511199,940724110,1974852054
1469069646,700006973,443842552,175122962
673456906,417909598,1093197741,2046902985
47612520,482361248,53455986,1374712067
1453484944,486191708,755766250,1652254936
1550007769,1661663970,1968883576,773305156
978023669,359067465,1381821657,216691354
2076708406,1494079220,1718382063,1733758368
310028558,1251084768,172399687,1252964819
106552059,850902014,1276277028,193557848
1673000891,1836209983,1421249038,453903668
1053488880,1651777937,1368055719,704234246
961940287,488889610,1924822040,1309360005
498454251,1732830635,1010028576,1952965105
888123595,926551338,788639223,1748340859
667393280,1000030780,1842913710,1366120608
857222462,269565129,1083588416,1815351251
1465911626,1601720047,261688072,1283794745
1110344680,2077096063,1325123523,345831888
1945056239,1170235591,849186038,1993979694
2000925093,1223698259,417937897,2064961778
1281239575,90536592,477995282,2025417289
2098296547,1622530101,499844247,1809963344
1092096448,844299314,1777694368,377098585
1638491477,1452813644,157156092,951725119
396325747,27841438,1259663558,111779236
1432256289,91319677,1396801218,68490094
331037176,1493284124,1625634392,336092419
99877735,922366283,713600848,670127523
1303495119,1058800019,711694342,450075581
1120121644,1127588371,1094599192,1033017516
2117016000,322924829,1466117766,1339867468
1571720401,625455328,1346004745,742630913
55161082,709422873,657071760,356609552
2025686789,698481141,1864772404,1722736494
1579182918,115505485,196828241,1552273094
325865333,211290897,1017843799,1639746006
505477722,1834653021,854515667,822938219
1993424027,19013053,1136049915,401428639
2062211727,460896096,1458040235,613073762
1174725462,1816926212,219447508,233966679
1299382310,728275439,603474047,292758438
141590954,1867894482,394594940,1429298337
144347835,1957728054,399186394,787431929
919446411,1712816358,1491006849,1430354548
1300089207,1986736975,1104875215,1488523089
1186854437,1017188000,2027300610,1918582361
1037091058,181777778,1063207136,853918694
1318238186,169671153,1584529386,894193799
1136631119,1014070378,76571211,111687583
52177959,496035878,1377561973,251158779
2087164977,38758664,189645994,315834883
1501221400,198389791,1673702780,178659277
1194449106,1585665960,1981791862,1517664564
138905107,1061412903,1999642317,46116727
1787156703,254784756,1816880388,1752286256
21099985,682315850,1412096735,307038218
645434742,1746636836,869778624,252494131
541025615,1979027877,934019208,1429271868
685293978,931873721,2128693299,200317734
818299490,1568831923,1690227631,1162168718
861921670,1897084795,956930605,1810933266
1324933841,292171290,313166546,260412330
2068753819,48196816,388692976,291590830
1038151093,720521236,2049831811,2064130079
328160169,852251838,1549919202,897953751
1514890682,1748734556,1835444943,260666871
131952407,1274258471,1222540824,2081403153
194627113,1788010705,1669698152,1451378169
794389920,422471328,1247802658,769903121
980632106,1989886755,965211153,331881882
1940788569,1765856777,952969628,627872183
647291309,1147888542,1983949648,144749383
1003280695,1363165669,1598454852,1609900171
627557910,668718487,2085669944,1423741533
314465019,794563908,1307849740,344299841
1078209572,1362883957,76629798,366428945
2139365767,472551089,114576746,1513283959
729045601,793739765,753164068,2088972912
790465019,1705121127,1375480557,1096995715
1769715664,841093273,556231084,1104090760
303326304,827272529,911083424,455448468
576854248,516676150,1374096892,1567132675
729729015,458630014,694546406,1975089389
998931676,1666859534,311250092,213951177
401571962,712696903,638325626,95571378
982765004,431812679,591426760,939188012
1755435767,1985385412,780325189,133096915
437808876,589165877,579600546,189322927
386664014,281888960,1499457331,1220959414
251294764,1892351220,327017239,370866104
101754688,507550213,1648032772,1488810910
1229810096,761979596,1899285347,1535126382
833056095,1471260886,993451737,1539054038
205823809,1804789928,1521084505,1936382492
1531701553,2082201888,1691707004,1067871677
1697603512,1408485169,2138664562,1526422411
266026825,822581564,964982592,1234680098
538002452,696365114,1621514433,1465516081
1262371309,244705783,1815401124,18965168
155777227,1438303762,398619649,20698396
1586423589,2004093265,1420987090,1779604770
612534040,176572258,828663008,869722242
1968864152,8795996,1589397736,456386311
607070418,1667545975,1478260152,718218798
1166031495,989151475,179985114,1288526777
1334423144,381810074,47003704,74840058
1644774962,1908128311,613737058,1907509238
1858625796,1452764213,94565857,261896555
1396854757,742783761,365141484,673942332
1274803561,359514133,575059935,517028252
226388194,1748038540,1897800757,559656004
2062340706,851749949,485251035,91609772
1035218998,625973609,30705792,1445398009
1343767579,726986483,743755078,777310565
691672391,1790464518,909284610,331069807
1232479070,1753118795,906853834,514087889
2054548341,744336472,909687281,1598027762
648123064,829810587,1611344739,1918777557
307107082,524107977,823893278,1348464540
1171056106,582937997,1927494449,58055628
153485953,33098248,1273648736,4882485
343215132,1344536367,565922374,245632221
134991577,637046957,427678861,822923074
1296039831,1156956842,2137529603,1407771590
851206441,2054374374,1992608045,213304567
1663270082,1752577532,804554194,180452027
672144596,264298426,154289493,246218855
1544799422,1404942870,1599243227,2049662019
657796915,1621418502,2042420982,1590605875
80252275,1887486698,590980302,1570917675
293174931,1740066495,1786184015,1523697187
1559257422,741412941,79140068,553671359
1726418633,1126862355,2032753531,1051321349
1534761140,1715307335,1036982353,222349171
405922914,1193592975,1322320357,1017157984
1117062555,2060269806,591902809,78542056
1208701132,237288958,1884153284,206985291
143990625,2037025019,552580973,59311428
1927631374,362638051,212991124,792484100
636774444,337470069,497340312,408063700
269886704,1845342874,1031772903,1791713259
361721980,997652653,298734443,2138743613
1487321653,473008796,1734996937,2087400649
376225472,836237609,438867744,1816650959
933266419,712725246,983626668,211740766
1580498045,718614895,1242514518,1875364861
57609540,319183202,295604350,1032705341
777475992,1789385056,1864503667,1503492722
598881128,1012102974,1897488744,94433773
555069409,689101988,2123136248,196359828
1248168498,1068608567,254290056,279286962
29048117,889227585,1033237751,1962113941
1359105409,906900628,989911883,1026261999
419943019,325896292,837851965,439429330
910922219,2087336014,621781248,1679887479
1631113996,1080355152,628153422,2079753718
1532140696,775671436,411959178,574706636
533579770,989489281,946795462,579562456
809369637,1907505457,670300322,1042537387
603583628,2128349754,1833553195,599764587
1304257134,1766892867,223841545,1398810613
1718617834,1946901950,1037622601,1980983369
480027119,1222424250,1858355950,1053465639
178153746,803556515,2105174110,680979256
2008747637,1543707143,753577289,1371781348
931250946,721629919,2089326781,836203692
1828362761,27798723,656549971,1297585616
1751912235,1158461485,588842562,1175094286
292666763,502358106,547507570,749474101
1365952818,2003473947,1910277425,2143300306
2135049070,304934009,1046121699,1243784289
1617231638,1890312860,1114548668,1481338207
1220716220,1158472803,2101571519,919565984
733747446,433343905,1618857394,143817054
629101660,344461450,1628606957,1007451820
126413478,606813017,913024008,223048815
1805255096,895666298,1151777371,637787969
1755876078,1154301932,919756258,546253422
972862425,1818674649,1205386475,259226796
1870925206,1741998245,1523748942,431954786
1465340725,1787037247,943518879,769186482
1032423452,1616919142,734733760,815778564
664888811,231868986,371689993,709170940
1664116672,598007876,981695783,882065804
1539667573,1346292178,1962456269,1788465785
2023171545,1595197550,1626960900,386155174
981994056,1899493850,444424786,112785073
331299730,1092179914,962639991,1732292551
1829173364,1372488625,260279445,847707075
275295262,2020276979,192249492,25205633
1620211447,664478272,602979707,1589830127
1749018500,499659814,1261265264,680380351
1695963983,1139629698,1532530543,1112920497
994016633,421453621,633242039,1907039680
357120192,1131707771,1222193078,183842660
137718401,1729496848,1352697007,515362507
1814618084,1170645652,513985385,922280156
1980517855,521426511,766120100,1667244616
1892339671,2099987360,939846621,1126972783
1139653536,1972601919,730724105,313623687
1924097300,75652242,372783684,470047452
1955442321,479286380,1431492097,971151230
1020131349,349847606,598076068,995705201
1825567797,737546067,1341403698,555619875
364305019,50200484,6253348,1852615468
1511117750,1071261207,1488901470,1843706688
542164242,1982817764,1250906284,220310250
376570062,1476720499,2113474541,2128744893
2061675069,1878960385,1714246726,1722763864
938635036,254824926,693135957,1292409355
1222605280,1768010626,1764091223,480930764
522140261,1040306179,1815004780,1769987420
1415079166,343525798,278045866,894425754
1315135377,1271350065,1621908648,1375055028
178330343,648932157,2110217656,941047130
1569845184,967541218,1826918929,1200288012
816766849,2067285900,1417869094,765995993
920967607,141853217,1955530466,666606170
519870129,682159288,895330064,1226391900
