3001736295,1528253065,22692950,2891107741
2851801097,3691221697,2741137697,3015533830
1572769161,849825656,574644847,2350616466
2903086589,1836460747,467555186,2645284292
1038024374,1989580434,1494800497,1053497961
2333121818,1203782200,1761968644,651541673
1207796909,1887841932,1139118503,2109877999
3152768288,2709121709,1706234662,2168797512
1305042527,3751615708,895508335,1126101384
374033271,1128334279,1054596489,3834036786
2966433756,3064733148,2113145520,1160636576
1267151245,3250083671,354916494,3316610672
3451831830,1683879826,3111866087,896002363
982548290,1777419224,845189271,2221407988
3514083888,3328616718,2261012603,176384057
4110685563,1063872531,2096027989,899420571
3377722376,2826852552,2833316054,3906804633
1683274603,4022379746,793638995,2833771707
1038472298,3216073122,3699705817,3487029352
1324905457,2812761038,560491549,478706297
382357253,806824292,441422622,1597594378
3716529574,2463572121,4091425250,1539361921
3194575119,3558395962,175941622,3846192018
272800181,3785545503,3091496890,4228901168
3962929984,1069274969,4051239271,872684792
2103623399,2198366505,4196783227,3944994870
1666268823,1708554383,2786526197,2559482552
3895574646,209740721,3864263064,3836852635
655209477,808634868,1045009893,4176119816
3033763679,1611483047,2219419076,831452152
4183266744,3170730881,2791138306,1788229824
3737391901,1141268872,202214001,3330503807
2881017747,2530392991,2501105103,596328470
3767395997,1569332066,2377672195,503171391
1245768239,3809554815,3669244274,469375736
3010584122,1128498207,536380762,4195077238
772539748,2467398022,365082644,1449236411
1837330699,451812350,2500285385,1650927497
537236728,3522540862,1484765634,1653494119
694998920,1894263560,3763151037,1529329474
4050770098,2396651061,4256507904,2248815379
1157161805,814589505,271118661,1877637139
4085235946,21848401,4041014726,2521606285
3144486907,1540090431,3899925056,1921696032
1992152418,3322124985,4100692924,3541510176
255671109,3443188551,1675009460,3171017809
3877693550,3215265680,2479858577,1680512811
4114988790,1478377727,1387794668,2498730776
387351114,2754386893,3649418033,2109784532
1970659997,971509168,3170282499,1727411268
2137747568,3464363805,4238692527,3908270873
3545285138,355268724,214324122,681716300
1695530776,905292003,2389047422,3937377932
1176081446,1543045530,865162890,3260526270
1809365115,2497863839,1558195540,3597918018
2634587872,1334143559,848985964,4283320441
3682026275,3174654766,3103637989,3617240097
2888045487,3513400074,2923370988,1950167360
1633110067,885096568,1372801579,3887161078
1021421026,723368894,2589398080,1745597094
2827140530,2261331950,832844033,2120937390
2508932422,208195142,1329897178,1434948840
1998422904,1210222828,3652541215,3449640115
1610482811,3035044043,1549128374,255076162
1440704685,3279187045,4091392891,3313639720
481069992,994780617,3870468839,3757683121
503189440,2919757775,242013190,323630942
1745421119,2103341755,3044956164,2581642731
3376694494,132030578,1631365222,2807884765
585774572,363152240,3542779803,1280584901
386475511,773719918,4137953107,2218582027
943223191,2245130947,3174825416,2763126302
3008236037,2321544771,2480575851,2334850873
1392793087,3571706738,3600082578,1586781081
1332041143,2048023920,778318439,3463509961
1672746016,3875681745,2408863527,3918346430
2494783356,126862200,2866205396,530724975
793674421,4110002874,2249382730,1184722425
3228293765,2162739855,805379967,734389399
730291150,474545672,3892372140,32158744
3668991875,370275820,1308235154,3674669983
1543386822,3546975512,1868407284,3619663772
2618080315,2102400114,2310803660,2199603074
2801789182,3424010683,3211512036,1637237973
1805311843,2757839528,1664249405,3531999483
3551097291,2016200570,2053209460,1286894298
2940091190,1622957927,2278111395,4030605487
1204661521,1486175123,3173404940,2731282866
2999729465,1753025720,950478495,1203626822
1323918348,1219353556,2275105532,2913284891
293066824,1025913710,1906332082,1393952092
2576966782,3178007946,437554977,2495207101
2064281666,165996020,3918186478,663345312
3115808797,1959053949,3499033279,2113856270
3488711059,2263477570,3554379457,306054493
4042466637,417826320,2875528040,2235002766
3635147236,3527725470,306585715,1964544304
492329698,2748787430,2439073210,2304293254
4252921214,705931032,2493760094,340518400
3348481804,715366705,2391040644,1576396287
2509144822,3648483967,2590625297,3070429264
4004197425,1792950352,1963233320,1888902604
4230864120,1614013806,2956082572,507360952
1348863907,1884692627,2519618794,2464678061
1947574410,1528777071,3068789746,2249044801
2934381205,2266311299,2080478685,1185896060
1533326273,1424366423,1408485908,606557944
4215311432,3601422963,3199308389,313529641
2710227594,1705182439,3277032043,1239049458
740512105,4090097729,1214124508,2779277353
558514486,472163588,4010545916,3372040056
3059990090,2808807195,2492667161,1220590535
630076804,2005368431,2222393624,3264468962
508092759,2806773643,4216224687,2350089297
1275717027,2060546109,114367580,3193144100
449726584,3724563344,815989874,3893873550
984060385,3968052160,950487025,3341938773
1779657504,4053756280,1729231772,1015182786
1140650243,983820248,2244111970,3456783357
3652195441,417665972,2210559007,1320414874
1519119439,2168754136,58926497,2725916985
3229579468,2143733653,2706591517,1367954420
2404509374,1561612672,932617049,4241666801
1265027148,3675585087,2306261313,2281732560
2814561179,3425059994,3781739011,2733123889
56546133,1919622759,835291681,641029234
1589250457,3837958719,2002635984,2754319011
2783904499,2434639581,578438119,1869683406
3227448514,3311979119,1861910441,2188757787
3668892967,3385369655,1996180904,563222135
11412832,196702648,2770418180,4005678635
698059161,587014157,3210648119,3547967765
2747382197,1246802465,3505538259,43101943
4033668169,3407393066,2035458136,2672412484
2234689496,3998074182,1357919375,1277910660
516423081,804667757,2572143906,3105390391
3028511486,3327002544,3205482789,2328624723
3814268287,1425297187,2372837195,257169618
1778085520,1485109036,1709989498,1222173007
1184282979,1239799612,2666976839,1423978512
3035911958,3651072119,4039245166,3142954246
52151280,412568783,544425232,1134957284
3094088040,2549789530,249941882,3794349884
758859651,3803303103,1109164701,52185144
2747863531,464077398,2097575134,3236660989
453831329,1011891813,4088340179,1772278828
1332770621,207767816,3583518397,3823287332
1094513410,2105036237,3200567908,263559632
551806000,220053983,2742929990,626201934
929922589,3258562811,4115592804,314907551
2007858625,403670357,1736869681,1964049117
2426529515,310624290,3589006500,1977322163
3823259372,2678127082,3823080723,3259538337
1943131509,2608668952,1802136708,1911706298
3477541371,3795406737,3424676426,1823886387
2954117464,1127440091,901263123,2925476508
75182121,998639790,3733434653,441401086
477216291,1546855749,1269133636,145581188
3040555304,3099933642,3439329624,3459277845
1938536628,4111786872,1847564720,3604354301
2660694988,1845415663,52311527,1011844538
3476202061,2797005919,4096901552,3294144341
4244451257,191446833,2726098016,2513047681
1893217961,103631002,2649898450,3839377442
4233202790,2172001406,4289599666,2777203420
1218089347,4260986602,2714919455,3339415686
1783006183,1358858314,416440529,3597596479
253901336,3869243111,1018955901,1832526210
1395963416,2279858107,1480099271,2161492877
1858631099,737203104,4169365728,4095523925
3711746439,1708496436,675117944,3506637022
2047066022,2339625923,859796227,679524553
906327348,3826815138,1782902498,2566788048
2860156539,226009635,2900296145,3640781025
371986098,1829156623,2197551047,726200578
475217732,3781013360,1446503685,3601500599
1743259428,439826587,3971865522,1519114407
2547761,1848455688,2794558145,3411437224
4071934408,1927208212,1768834983,1888350347
3456850148,3923190143,1926741823,1652911369
1163279553,793067073,3808684743,576441877
830223225,3637125270,520792214,3463708397
1774573607,1641962007,226898615,3596276748
2584807248,4037090578,210261518,3139943531
156351515,2434847086,478996623,968355485
630947170,1005867521,2364727811,3867156787
80969,1387004075,2832901759,3179237031
2849917612,3255375983,2831171700,248080482
233395346,2688563263,656514873,1396058870
1997370318,736395009,2963253156,860270686
160105450,3318664347,51773340,2117681016
1437800662,1317373172,2514574308,2208355801
1209559559,2683301194,3952526501,521001914
1758882629,2549849476,194663123,1399412309
2180076949,1658143219,1525154845,472042016
1834054819,2619981021,4079205431,156469626
3103940183,956313377,2040375065,1362452063
3461335165,2880815270,1692221953,3659039797
3138464532,1334965327,832938922,887584370
2072525780,3663111313,2632078255,3220165403
1303206105,2483310880,643156182,2877267963
2717765271,2598186576,1854719051,790579511
2580368221,729157843,84194939,334791678
1951996755,740478868,2504867979,199465903
3539918843,3799951688,4107849878,3837607093
2268805735,2382050904,1582580170,1197045588
1672985176,2740757462,3165205542,818170746
432071305,2318417206,1268391344,3279230730
1940956493,2535522504,1794244268,34363974
470731431,2029076414,1284523604,2926921905
3828186083,2655374106,753447931,3120738119
1716840361,1848729352,48122180,2975752035
2957829475,2991006314,2667125090,2581370356
4154040736,1378540729,2688745628,782630527
378766308,3770469915,1405905542,2067540542
1905092306,759622945,164019422,2226649958
4156256195,1673006956,4000639348,2316903933
65781219,971774494,896952240,3548187748
677783622,3745728084,578261326,377855838
2645645671,4137421555,2570404221,1487205823
1426510214,2889876530,509816276,373673473
3593093246,1434930225,2555571211,1115856539
472202291,2786299842,2375361351,2585783767
479248918,2505855556,1043562401,3818524696
2414544977,852983330,2180627536,2893074906
305130055,3076856916,4262124906,1273099768
1260538547,1572738577,1768275721,3545729468
2306872444,3175426747,2865477900,1775789231
3747609332,1520898883,3171657043,2843710971
2249664995,3055073889,3884124777,3576484053
2482247878,3615166822,246112702,1846216385
2448265422,1683277119,3970996921,825108261
228638479,3548493937,111977756,436907588
3479528885,2009553667,2747020621,1006426828
4038845357,71478267,2461058240,1501015209
2727581915,3584576482,2210606832,635203107
3296991905,2002134843,16825018,1918777277
2692572314,1559183349,4053638227,1240188204
3654679501,1496310214,1135432208,999908880
1741918528,251335501,3050111237,2232837783
3616637354,560516976,3772380131,3174613314
1905855093,1754347559,2160345425,96678501
4285065142,3153388809,2883795196,1265945879
3037701486,3879334653,3346565945,2680460824
3832807454,2716256141,1438325475,3785254196
2393997567,504617665,1813445315,2382265201
1151347706,2612457880,3171979099,2727948259
2704552845,1875074845,1168135579,3792352606
940122530,3907792273,2779899524,2338685134
1610001056,46494050,904821058,904644713
1997819254,1876947493,4079317662,2997273820
4149711869,2673358009,1768687952,2252694634
4268216757,3902569587,1741779698,1221078436
1331458826,2847297670,3941439738,3685843320
3023583854,1861218070,166823092,556772038
3803538107,3363346896,3134727874,474799804
650908243,3955636090,4054720130,1697291922
592913637,2060740181,597401874,1914766266
540649306,2750063897,2945582933,2045278114
1259211344,1359259112,4101651629,3155382370
988432785,2782141695,924348936,2320962551
254625193,3530487967,4255331327,1139847102
1099154638,2886732754,1378466859,2469396123
561926123,1757230216,4265272654,2741232103
1065801254,678783430,3177928876,3120257719
1346196800,3511617529,1852312285,3387993742
3934220422,940318357,4083500912,2545014691
2635213603,1596547593,2580434659,2012179959
3311138898,1389811915,1291932969,1717695360
1721252630,3167060355,3339058378,592635807
2126992844,2042127867,1300004885,990450839
2831518618,1962798820,286884195,705252353
80549400,708142409,1633501123,1308379210
3117493418,1620242501,1178394125,629658845
2558494622,3091975931,3675003108,1749987541
3879606627,143202966,1988354796,3334843347
2451431629,1728996090,3326563405,1113719886
627524921,2460779086,831412406,1630472598
4064928019,2659292129,792864679,2658020153
725785782,1006035581,2132545015,1128069406
85140503,1040619762,773726466,2311584815
3504919387,2752040537,455436925,765343299
1298521200,1982514561,2940035378,602357904
4168388986,3682458000,1291690913,1887049130
3122954751,1371689595,1906775291,3588332389
4261431965,2755699314,1214571928,3175643172
1930890538,544912340,3230956674,124634615
3963131565,414795725,3808413954,3131207929
1098235525,2512440970,868718048,4138230145
3496545800,1498289150,1476268364,880392942
3333447053,2141226985,720968126,3247840755
952118674,649234264,4200718252,3699294696
156887742,3514073549,670695792,1808235270
3799154853,4227314131,3573042825,202836832
1600717894,2125505519,1600547130,46727158
3591926114,1912896474,581120248,4045416811
2238271156,1778386968,1826455047,2319528027
494572239,3068701933,2044326136,964642044
1880052790,1133364123,2759803911,2142539384
3752170562,1835953611,1513688109,4006244945
1194761911,1623292215,4038373356,1926793044
2485061522,3625773768,1063139824,551970061
1339410788,163441654,1439952208,3980015570
1021335740,1109166308,434809608,92830078
2998425815,540490714,565986232,3848884937
267267262,3500495069,1200714790,3014970023
3195908617,1085348733,921702220,1685599924
3886184943,4070628948,3628972191,852436205
3349381987,2800650812,1701175596,272849269
46436959,1415837820,2553732947,792655084
664483346,3385230941,1727429618,255480848
3887796328,374344396,3475980911,1563050042
699215777,3314194819,4065833976,723041908
975802001,2937180669,4269368285,158788437
